,recorded,ten,meann,station_mean,kuchera,dube,gpt,nn_full,nn_small,nn_without_derived,nn_without_meta,nn_without_radiation,nn_without_surface,nn_without_temperature,nn_without_upper,nn_without_water,nn_without_wind,nn_surface_temperature,nn_surface_temp_meta,nn_temp_humidity,nn_temp_humidity_wind,nn_temp_humidity_wind_meta,station,cluster
13127,5.194805195,10.0,11.041691598547596,12.556853164,14.782802700000047,10,15.068680303107119,10.5321,10.862648,10.833259,9.873755,10.875457,11.063389,10.364858,10.147004,10.53584,10.0052395,10.025438,10.4496765,11.4027815,10.799894,10.831756,28,Rockies
13128,37.5,10.0,11.041691598547596,18.406746031875002,13.541811800000005,10,15.144908536525708,9.961026,10.144618,10.398886,10.436039,11.561697,11.716219,9.6508875,9.867804,9.805101,9.807461,10.025093,9.185881,10.396198,11.656693,10.828295,20,Rockies
13129,2.777777778,10.0,11.041691598547596,10.463680197790477,3.1248966000000564,7,15.506806481529406,8.359428,7.532883,8.407046,8.138447,7.6278253,6.3252835,8.455152,8.054941,8.298015,9.011989,10.023727,8.916445,10.337748,6.2365875,6.2934976,17,Rockies
13130,14.0,10.0,11.041691598547596,11.774593109508478,12.610649800000033,10,15.215846544609507,12.214392,13.078672,11.121317,10.589987,13.642444,12.943703,10.833982,9.943721,12.04469,9.555003,10.024832,9.800489,10.973933,12.087646,14.642838,45,Rockies
13131,10.90909091,10.0,11.041691598547596,8.609525923929576,4.5497698000000355,7,15.468104536995918,8.36071,7.8400207,8.314402,8.653238,7.6342893,6.596676,7.74567,7.936458,8.536456,8.561559,10.02388,7.651552,9.8439045,7.5838366,6.6834235,10,Coast Range
13132,12.0,10.0,11.041691598547596,13.653560303181818,-2.306633799999986,7,15.685872124827648,9.58452,10.824266,9.385818,10.340761,8.965018,10.869365,10.004942,9.86462,9.924736,9.80027,10.023149,12.094389,10.40834,11.848966,10.751091,4,Rockies
13133,10.52631579,10.0,11.041691598547596,8.904187194252252,13.588140500000009,7,15.163882825561984,7.2224455,6.7840214,8.063681,7.831567,6.4768114,6.476503,7.217589,8.661913,7.4686594,9.206614,10.0251045,8.643646,10.107929,5.95384,6.404618,3,Coast Range
13134,8.571428571,10.0,11.041691598547596,10.493217380892307,10.176481400000057,10,15.297677867969814,9.689089,9.800108,9.736584,9.882986,10.343949,10.488486,9.4662,9.551353,9.566406,9.463327,10.02448,9.703569,9.870468,10.434782,9.944639,27,Coast Range
13135,15.0,10.0,11.041691598547596,10.949305632766666,12.56786070000004,10,15.217285621004079,10.236996,10.537802,10.4073105,10.390588,10.921718,10.869716,10.021413,9.887699,9.845787,9.91044,10.024818,9.845823,10.177292,11.135423,11.029973,11,Rockies
13136,12.0,10.0,11.041691598547596,13.489933245373832,9.559412800000018,15,15.305871845785253,10.4690485,9.819077,11.419031,10.3503895,11.331085,10.285119,11.413459,9.533679,11.03552,9.612171,10.024414,10.348593,10.915982,13.60239,12.023589,42,Rockies
13137,4.0,10.0,11.041691598547596,9.289327746692306,2.8930900000000292,7,15.517650427691967,8.20303,6.749353,7.7590523,7.247182,6.826847,6.6553946,7.360038,8.026082,7.9749594,8.647868,10.023703,8.70509,9.809363,6.228198,6.0012207,12,Coast Range
13138,11.66666667,10.0,11.041691598547596,10.691747933467624,3.252801800000043,7,15.513626445778968,10.650997,10.413848,10.414328,10.596669,10.569833,10.476735,10.294567,9.859492,9.965825,10.030921,10.023741,9.975135,11.126538,12.047639,10.367316,18,Rockies
13139,11.42857143,10.0,11.041691598547596,10.7790694955,15.243881700000031,10,15.037753347622811,10.555031,11.340925,10.628647,10.292579,11.740425,11.158937,10.25765,10.293501,10.137028,10.051654,10.02564,10.008984,11.445813,10.813443,10.563293,47,Rockies
13140,16.25,10.0,11.041691598547596,13.251503029142857,15.916249100000016,10,14.998221295051342,9.759503,10.471697,10.095178,9.672868,10.235325,9.673132,9.660265,9.978725,10.123701,9.815756,10.025793,10.028551,10.526256,10.070522,10.399544,56,Northern BC
13141,6.818181818,10.0,11.041691598547596,13.489933245373832,18.742095600000027,10,14.835811948908395,10.924062,9.683354,11.164018,10.440735,10.589587,9.858029,11.856449,11.190572,10.70567,10.796225,10.026562,10.371904,10.33058,9.989637,10.244081,42,Rockies
13142,10.0,10.0,11.041691598547596,10.363147062176871,5.075846400000046,7,15.44811098538998,9.884354,10.0694895,9.915899,9.97554,10.141866,10.608749,9.491775,9.84884,9.830446,9.914675,10.023935,9.951803,10.169778,10.875761,10.742384,39,Rockies
13143,10.0,10.0,11.041691598547596,12.625289780425287,5.153442400000017,7,15.421916657487586,9.81931,11.228884,10.3835745,10.275643,10.584325,10.757883,10.032564,9.706652,9.968757,9.752392,10.024006,10.353185,10.236956,10.771282,11.822634,58,Northern BC
13144,12.0,10.0,11.041691598547596,8.904187194252252,10.947552400000063,10,15.26979583575014,9.744479,10.492335,9.813305,10.565015,9.179503,10.611121,9.656422,9.74562,9.595752,9.740712,10.024562,8.6411,11.4336405,10.528767,9.230402,3,Coast Range
13145,27.5,10.0,11.041691598547596,16.239094239363634,12.663674400000048,10,15.096667471157662,10.047231,10.051557,10.002033,9.668687,10.321074,10.888807,10.167014,9.571537,9.934695,9.548745,10.025368,10.34967,9.930378,9.582648,10.796993,46,Rockies
13146,10.75,10.0,11.041691598547596,8.258414308275862,8.499042600000053,10,15.345319622119964,10.504198,10.696743,10.787232,10.567088,10.91432,10.764967,10.397082,9.883012,10.35476,9.807537,10.024301,9.87574,10.766475,11.435305,11.902081,26,Coast Range
13147,12.5,10.0,11.041691598547596,10.004037932008472,16.456759500000032,15,14.98611031838374,9.958596,10.680922,10.232195,10.747848,11.065868,10.62701,9.971034,10.35336,10.131929,9.936641,10.0259075,9.640934,11.368972,13.8100605,10.789993,23,Rockies
13148,14.0,10.0,11.041691598547596,12.385033444833333,15.227936700000043,10,15.006201021115732,10.013795,10.200985,10.602958,10.351053,10.827538,10.38615,9.762664,10.262297,10.449869,9.982238,10.025698,10.217399,10.451529,10.818903,10.3039465,34,Coast Range
13149,12.85714286,10.0,11.041691598547596,11.774593109508478,16.77117420000002,10,14.94252481200342,9.887649,10.06986,9.870924,10.130992,9.876304,10.29591,9.387519,9.936956,9.708789,9.953668,10.026135,9.840416,10.399347,10.384739,10.87047,45,Rockies
13150,10.0,10.0,11.041691598547596,10.363147062176871,7.887808199999995,7,15.355829132517426,11.211631,10.882484,11.964346,10.843223,12.011638,11.3848715,10.828335,9.922971,11.100509,9.667516,10.024235,9.963107,10.7256975,10.636137,10.5725155,39,Rockies
13151,38.0,10.0,11.041691598547596,10.713021876500001,6.97397280000007,7,15.391042345513961,10.469791,10.859227,10.702155,10.544028,11.150007,12.879719,10.241124,9.541246,10.105569,9.613534,10.0241375,9.845505,11.364612,11.850741,11.684092,37,Rockies
13152,15.0,10.0,11.041691598547596,10.713021876500001,7.33495240000002,7,15.393777138031655,10.3195095,11.123167,10.640101,10.568956,10.840587,10.327579,10.368498,10.167858,10.403473,9.9672785,10.024177,9.847004,10.669531,9.97403,10.917252,37,Rockies
13153,3.006535948,10.0,11.041691598547596,7.43878770837778,-0.00986739999996189,7,15.60847024534715,9.000494,9.014062,8.968843,8.753803,8.652109,8.892109,8.375269,8.156933,9.074978,8.826393,10.023394,8.437602,9.672346,8.920166,8.263046,8,Coast Range
13154,22.35294118,10.0,11.041691598547596,13.653560303181818,3.0347810000000663,7,15.511814905058504,11.246229,13.12586,10.426239,9.700853,11.583296,13.467834,11.526845,10.153981,10.572786,10.134215,10.023738,12.098761,9.59197,17.711773,16.699635,4,Rockies
13155,10.8,10.0,11.041691598547596,10.5692307692,15.902521000000036,10,14.956193914231845,10.720128,11.246595,10.691051,10.598419,11.621033,12.107349,10.565126,10.657511,10.539362,10.524766,10.025974,10.359459,10.98902,11.874898,11.967289,62,Northern BC
13156,10.0,10.0,11.041691598547596,10.691747933467624,7.146807800000033,7,15.389785163816386,9.787979,10.493736,9.890229,10.288717,9.928792,9.696512,9.224744,9.565533,9.939796,9.687822,10.024157,9.9836645,10.36135,10.141104,9.119469,18,Rockies
13157,11.42857143,10.0,11.041691598547596,10.69642049065934,8.378313400000025,10,15.360276046421442,10.348858,10.518077,10.505896,10.309306,10.927101,10.602769,10.10949,9.523415,10.25912,9.744606,10.024288,10.137518,10.449074,9.500637,9.478888,41,Coast Range
13158,12.5,10.0,11.041691598547596,12.29198898418919,15.487518600000044,10,15.017146787103833,10.634787,10.611016,9.512476,11.13015,11.769758,12.3818445,10.947212,11.08364,10.598919,10.470776,10.025711,10.127075,11.066846,13.187356,11.427031,50,Rockies
13159,8.333333333,10.0,11.041691598547596,10.713021876500001,15.554936499999997,10,15.04026150548249,10.6287985,10.6487,10.7998295,10.583246,10.647993,11.144333,10.383527,10.429992,10.2071905,9.92656,10.025655,9.895894,11.218547,11.040378,11.90225,37,Rockies
13160,16.58536585,10.0,11.041691598547596,9.289327746692306,9.811584400000015,10,15.303932893802644,9.167996,11.210079,9.112698,9.738036,9.685807,12.47869,9.236237,11.233075,10.134345,10.637646,10.024441,8.73151,11.080871,10.825076,14.83708,12,Coast Range
13161,4.444444444,10.0,11.041691598547596,12.887844646692308,9.1098578000001,20,15.332626076641615,9.773721,10.356004,9.738866,9.844476,10.42584,10.366073,9.526468,9.384564,9.444878,9.521248,10.024366,10.059026,9.598333,10.741141,10.018152,38,Rockies
13162,8.333333333,10.0,11.041691598547596,10.518891309982758,1.5618464000000358,7,15.555481820026209,10.047279,10.354128,10.31563,10.721046,10.604773,10.007849,10.086324,9.224951,9.755841,9.727722,10.0235615,8.477046,10.286235,10.479384,10.253948,30,Rockies
13163,16.66666667,10.0,11.041691598547596,10.363147062176871,14.041593500000033,10,15.120283374142106,10.418437,10.521223,10.494713,10.580725,10.371307,10.424707,10.261155,9.61089,10.177639,9.690115,10.025232,10.000597,11.054554,11.537067,10.652039,39,Rockies
13164,2.666666667,10.0,11.041691598547596,10.004037932008472,12.535578299999997,10,15.2221354347606,9.587067,9.419481,9.751089,9.720392,8.910428,8.739387,9.158521,9.760123,9.389792,9.800597,10.02481,9.557395,10.186599,9.091057,9.443586,23,Rockies
13165,10.0,10.0,11.041691598547596,12.625289780425287,14.004741600000045,10,15.126732634899177,9.108526,8.569402,9.3901615,8.495358,9.494957,8.742617,8.969005,9.413523,9.100164,9.491392,10.025221,10.271921,9.91305,8.982933,9.477223,58,Northern BC
13166,10.83333333,10.0,11.041691598547596,12.887844646692308,13.796891700000003,15,15.109886364461632,10.223414,10.346734,10.537621,10.488013,11.005279,10.429775,10.46623,9.587598,10.296802,9.558329,10.025255,10.081337,10.513091,11.063636,11.1675415,38,Rockies
13167,12.5,10.0,11.041691598547596,10.949305632766666,17.111319000000037,10,14.94300248169475,9.789326,10.375206,10.124052,10.427058,11.0713825,11.286606,10.137737,9.869366,10.008849,9.905098,10.026091,9.87269,10.843453,11.887762,11.691437,11,Rockies
13168,6.779661017,10.0,11.041691598547596,9.965049057242425,15.114488800000004,10,15.06291944174146,9.431412,8.903323,9.730526,9.511274,8.271952,6.514127,8.980337,9.909097,8.857145,9.787727,10.025532,9.049344,10.072047,9.716663,7.9216194,57,Northern BC
13169,7.5,10.0,11.041691598547596,9.653485715181816,3.879606800000033,7,15.490861061539277,9.603495,8.873105,9.988668,10.292352,9.755814,9.478443,9.324462,9.462099,9.445793,9.605225,10.023808,9.84013,9.774746,9.698547,9.57953,40,Rockies
13170,11.42857143,10.0,11.041691598547596,10.641901291113475,14.853903500000001,10,14.733006792342985,8.597128,8.486904,8.769477,8.59112,8.226394,8.126159,8.856347,10.127544,8.999403,9.854647,10.027041,9.528931,10.342965,8.873823,8.574274,43,Rockies
13171,10.0,10.0,11.041691598547596,10.717486522173555,12.852418,10,15.100883488819077,9.687989,9.881779,9.805718,9.635203,9.608206,9.693136,9.657715,10.136077,9.601284,9.938181,10.025339,10.195909,10.565673,9.673094,9.625158,48,Rockies
13172,8.75,10.0,11.041691598547596,10.949305632766666,6.046514999999999,7,15.41223888969711,9.491505,9.817137,9.635958,9.025662,9.2849045,9.822961,9.435565,9.320846,9.619534,9.548701,10.024038,9.809136,10.0834465,9.201892,9.803814,11,Rockies
13173,12.0,10.0,11.041691598547596,16.239094239363634,11.270897000000105,10,15.262714242730068,10.30006,10.430037,10.19856,10.411246,10.859672,10.791918,9.684437,9.885395,10.101909,9.872373,10.024596,10.339812,10.534869,11.785338,11.901469,46,Rockies
13174,6.428571429,10.0,11.041691598547596,8.904187194252252,6.108976400000074,7,15.429123326846995,9.247402,10.203337,9.746931,9.264282,8.423856,7.4220686,9.290742,8.628192,9.503359,8.887921,10.024046,8.638075,10.4071,8.804026,8.63965,3,Coast Range
13175,7.333333333,10.0,11.041691598547596,10.363147062176871,12.897230400000012,10,15.152424831321108,9.965311,9.906062,10.286358,10.301569,10.633556,9.726425,9.701499,10.489213,9.950958,10.100788,10.025059,9.994904,9.983853,10.215106,10.850718,39,Rockies
13176,10.0,10.0,11.041691598547596,9.653485715181816,13.322240600000043,10,15.172483819778654,10.513669,11.589218,10.585935,10.353622,11.60515,12.569826,10.165664,10.306898,10.258018,10.102254,10.02503,9.898819,11.446301,12.554901,12.327734,40,Rockies
13177,8.333333333,10.0,11.041691598547596,10.493217380892307,7.610789400000044,7,15.35602975714234,10.042588,10.222757,10.175521,10.187002,10.359066,10.48184,9.654316,9.109624,9.755587,9.40155,10.02425,9.694579,9.64427,11.284594,10.323898,27,Coast Range
13178,17.5,10.0,11.041691598547596,11.238662360949998,17.376959499999998,10,14.708189299287959,10.490528,10.9810295,10.458358,10.609263,11.010897,11.711222,10.184016,10.292176,10.316697,9.947071,10.02713,9.88412,11.286601,12.710064,11.934123,36,Coast Range
13179,10.0,10.0,11.041691598547596,10.713021876500001,14.315616000000034,10,15.11207295067787,10.017937,10.674381,10.306674,10.120673,10.502592,11.045984,10.091028,10.176194,10.305441,9.981107,10.025309,9.885603,11.397004,10.642649,11.027931,37,Rockies
13180,2.797427653,10.0,11.041691598547596,8.258414308275862,9.568046200000026,10,15.310334439227447,10.027965,10.156792,10.378543,10.395935,10.341872,10.686604,9.698075,9.59272,9.978419,9.564076,10.024415,9.879984,10.043534,9.542591,10.53768,26,Coast Range
13181,10.0,10.0,11.041691598547596,10.949305632766666,13.179641800000013,10,15.178940031783513,10.546237,10.877756,11.242305,10.655908,10.779693,10.698931,9.934705,10.287813,10.447063,9.992154,10.02499,9.849501,11.446256,11.015691,10.746592,11,Rockies
13182,8.571428571,10.0,11.041691598547596,10.374325726363637,18.489213600000028,10,14.650747898201507,11.098993,11.232057,10.704935,10.648283,11.73009,12.06077,10.716786,10.239037,10.796698,10.340666,10.027412,10.575091,11.34681,12.0767975,12.096827,44,Rockies
13183,8.0,10.0,11.041691598547596,10.27968227218644,13.373166200000014,10,15.161306606102848,10.01083,9.226799,10.24547,10.193019,8.830185,9.432699,9.6231785,9.769583,9.568486,9.865685,10.025044,9.528054,9.8510475,9.567765,9.680962,35,Rockies
13184,13.33333333,10.0,11.041691598547596,11.774593109508478,11.656375400000002,10,15.20003121169593,11.464878,10.89463,12.555552,10.532961,11.354011,10.044574,11.352786,11.226959,12.128684,10.628501,10.024843,9.800838,11.444106,11.947376,10.8963375,45,Rockies
13185,20.0,10.0,11.041691598547596,10.949305632766666,10.71261560000005,10,15.285264478191392,9.737942,9.867395,10.150176,9.541577,10.577672,10.073967,9.572912,9.575347,9.845687,9.5488405,10.024537,9.838539,9.664772,11.738057,10.895248,11,Rockies
13186,4.166666667,10.0,11.041691598547596,15.010560504254235,8.168113800000015,10,15.364188379609676,10.413683,10.437269,10.277336,10.346321,9.874913,10.896181,10.128636,9.594115,9.739629,9.829455,10.024265,10.19363,10.766532,9.782475,9.894436,31,Coast Range
13187,11.11111111,10.0,11.041691598547596,11.259574767219512,9.319690200000082,10,15.331650503813329,9.851954,9.7919035,10.078665,9.589792,9.798861,9.994259,9.593048,9.874602,9.863426,9.834099,10.024388,10.133741,9.871946,10.525843,10.107617,5,Rockies
13188,15.0,10.0,11.041691598547596,12.385033444833333,15.506590700000004,10,14.86955233517733,11.1934395,11.067448,11.291825,10.793482,11.498415,11.250911,11.002268,10.851886,11.210051,10.770597,10.026379,10.224202,11.445622,10.49692,10.772766,34,Coast Range
13189,8.75,10.0,11.041691598547596,10.641901291113475,3.3935780000000477,7,15.509519890842402,10.393772,10.365311,10.4209585,10.467965,9.368123,10.301908,10.140287,9.614199,9.657945,9.817045,10.023756,9.383065,10.412206,10.548439,10.143861,43,Rockies
13190,4.666666667,10.0,11.041691598547596,10.004037932008472,0.34282660000008036,7,15.605979611797116,9.693019,9.701521,9.677383,9.59379,10.051335,9.718506,9.532288,9.263251,9.620205,9.636271,10.023431,9.463026,10.213673,11.088898,10.12068,23,Rockies
13191,20.0,10.0,11.041691598547596,10.691747933467624,11.441368400000101,10,15.253461195971173,10.189841,10.538839,10.2914095,10.061698,10.428244,9.657494,10.245634,10.363629,10.056416,10.326731,10.024614,9.993071,10.763953,10.5716915,8.884867,18,Rockies
13192,11.0,10.0,11.041691598547596,10.518891309982758,6.09481320000009,7,15.426088402044662,10.001814,9.652508,10.116608,10.19899,9.928851,9.780547,10.16797,8.6220255,10.097204,9.189669,10.024044,8.477921,9.532265,10.146882,9.436939,30,Rockies
13193,27.5,10.0,11.041691598547596,10.374325726363637,23.81554540000002,10,14.540648157575982,10.532761,10.24399,10.063329,10.418532,10.393874,11.105996,10.453657,10.377592,10.121802,10.440411,10.027967,10.5752325,10.375706,10.26986,10.987133,44,Rockies
13194,5.0,10.0,11.041691598547596,13.653560303181818,3.3588112000001047,7,15.509159377362925,9.915633,9.480825,10.298153,9.674575,9.846218,15.984397,11.326667,10.943878,10.706631,10.897237,10.023754,12.098875,9.645492,17.716808,15.293907,4,Rockies
13195,8.333333333,10.0,11.041691598547596,10.927288760577778,14.413151900000003,15,14.954701019878284,9.537381,9.980309,9.720548,9.498421,9.754662,9.625456,9.2398405,9.719953,9.523841,9.737326,10.026004,9.876989,10.429894,10.554817,9.739791,52,Rockies
13196,6.666666667,10.0,11.041691598547596,12.29198898418919,16.33181570000005,10,14.62092326547864,9.736755,9.611219,9.976659,9.468501,9.674893,9.548011,9.358197,9.996936,9.713574,9.89684,10.027634,10.150995,10.542715,9.319867,9.687454,50,Rockies
13197,8.75,10.0,11.041691598547596,10.363147062176871,13.865596800000048,10,15.129548511004826,9.411335,9.334189,9.4549675,9.036764,8.841484,8.885328,9.10633,9.547566,9.158348,9.553474,10.025183,9.998978,9.971739,8.94865,8.001232,39,Rockies
13198,7.272727273,10.0,11.041691598547596,12.734131626124999,10.08225820000007,15,15.302047020958993,9.82735,9.296645,9.762674,9.799263,10.001144,10.143267,9.295515,9.477982,9.878512,9.461692,10.024469,10.94889,9.86816,10.509747,10.696358,55,Northern BC
13199,12.85714286,10.0,11.041691598547596,8.904187194252252,1.656267600000092,7,15.569379319167632,9.019014,9.228018,9.363811,9.159548,9.275169,9.797205,8.91258,8.040991,9.522563,8.421179,10.023571,8.635883,10.0546,9.449074,8.675238,3,Coast Range
13200,8.888888889,10.0,11.041691598547596,13.489933245373832,16.61386600000003,10,14.944135731380536,10.941799,10.868498,11.1207905,10.720693,10.89209,11.149448,11.268007,10.45089,11.155327,10.120185,10.0260515,10.367306,11.333515,12.968531,11.787519,42,Rockies
13201,4.444444444,10.0,11.041691598547596,10.927288760577778,6.081495200000063,7,15.42170129433,10.77633,10.994371,11.042504,10.562384,11.19692,11.023081,10.2198715,9.2957735,10.363261,9.475953,10.024043,9.785633,9.875975,12.352899,11.028759,52,Rockies
13202,47.5,10.0,11.041691598547596,10.691747933467624,5.197085400000105,7,15.441586003479404,10.488465,10.656622,10.763577,10.378682,10.817292,10.842449,10.66606,9.315566,10.384068,9.563218,10.023949,9.979393,10.4185295,11.202514,10.903118,18,Rockies
13203,10.66666667,10.0,11.041691598547596,10.518891309982758,4.854802600000085,7,15.460628817926981,9.164744,9.477558,9.21282,9.609073,8.693469,8.400292,8.940594,8.966581,9.221072,9.236261,10.023912,8.477651,11.396786,9.252921,8.789457,30,Rockies
13204,6.666666667,10.0,11.041691598547596,12.887844646692308,12.384022900000048,15,15.215695918698135,10.533194,10.072866,10.498851,10.525046,10.151084,10.408947,9.970084,9.735881,9.85767,9.880303,10.024769,10.070551,10.083164,11.411487,10.718355,38,Rockies
13205,15.0,10.0,11.041691598547596,11.259574767219512,14.17266890000002,10,15.113268086014935,10.992392,11.239637,10.692315,10.982492,11.489861,11.133965,10.415681,10.354409,10.425374,9.972092,10.025269,10.142856,11.415755,11.638071,11.024792,5,Rockies
13206,4.0,10.0,11.041691598547596,13.489933245373832,13.553896500000008,10,15.144205362794958,9.994239,10.449751,10.35285,10.248454,11.174582,10.702929,9.66341,9.899237,10.043947,9.968384,10.025095,10.356951,10.60454,12.097089,11.629047,42,Rockies
13207,10.0,10.0,11.041691598547596,8.904187194252252,4.777501200000074,7,15.466118504494801,9.089842,8.474373,9.068691,9.354078,9.21552,9.498014,9.092861,8.896717,9.030675,8.950737,10.023904,8.637335,10.344376,9.508631,9.335318,3,Coast Range
13208,6.363636364,10.0,11.041691598547596,8.904187194252252,-1.0878355999999485,7,15.656824062833028,9.352701,9.528702,9.452078,9.715493,8.340918,9.553565,8.873366,8.482941,9.455156,8.655539,10.023278,8.634679,9.881548,9.459431,9.021472,3,Coast Range
13209,9.0,10.0,11.041691598547596,10.69642049065934,8.857986600000004,7,15.341066547212542,10.538091,10.510998,10.565841,9.667224,11.363566,10.571757,10.109558,9.575135,10.42835,9.565823,10.02434,10.13832,10.011682,10.306091,10.175853,41,Coast Range
13210,18.0,10.0,11.041691598547596,10.463680197790477,10.172342200000003,10,15.307804628550759,8.012292,6.3288884,8.702473,9.697662,8.024204,5.475882,8.657885,9.867083,8.65497,9.838826,10.024479,8.916299,11.29218,6.1757965,6.380667,17,Rockies
13211,13.33333333,10.0,11.041691598547596,10.949305632766666,12.515751899999998,10,15.20168951456796,10.335765,10.571376,10.455928,10.086756,10.560932,10.701578,10.013829,10.210605,10.026025,10.064169,10.024805,9.8455105,11.444269,11.289927,11.08465,11,Rockies
13212,10.0,10.0,11.041691598547596,10.374325726363637,10.991812000000095,10,15.274950844289497,10.315332,10.554394,10.486651,10.164048,10.550919,10.602348,9.916281,9.580844,10.348693,9.819559,10.024567,10.574352,11.419742,10.565714,10.252964,44,Rockies
13213,7.142857143,10.0,11.041691598547596,13.489933245373832,16.137607300000013,10,14.99888879884979,10.180927,10.537203,10.256693,9.758202,9.936984,10.757389,10.181479,10.259957,10.1084,9.940416,10.025818,10.36504,10.140145,10.208801,10.208701,42,Rockies
13214,6.666666667,10.0,11.041691598547596,9.653485715181816,8.309171400000082,7,15.351122471715207,9.741251,8.7636795,9.656895,9.640972,9.32507,9.605934,10.324437,9.348444,9.657403,9.47904,10.024281,9.86428,9.909681,9.878041,10.258209,40,Rockies
13215,14.0,10.0,11.041691598547596,11.259574767219512,12.60005220000005,10,15.23194359763703,9.856678,9.724283,9.701227,9.28933,9.48528,10.268002,9.343182,10.749369,9.387385,10.662781,10.024828,10.139087,10.951581,9.404263,9.224324,5,Rockies
13216,12.5,10.0,11.041691598547596,11.238662360949998,10.02154680000001,15,15.29779641475995,10.365409,10.490135,10.52413,10.583767,10.111745,10.3097515,10.381233,9.710432,10.322207,9.805642,10.024463,9.775898,10.859075,10.658299,10.180662,36,Coast Range
13217,7.0,10.0,11.041691598547596,9.876513790484848,3.9410250000000815,7,15.476899376386585,9.621064,10.099757,9.59756,10.292479,8.671028,9.8329115,9.544544,9.004037,9.829514,8.992803,10.023815,9.280685,10.32874,8.5251465,8.600842,32,Rockies
13218,18.0,10.0,11.041691598547596,10.691747933467624,14.484603200000038,10,15.090759249139506,10.108225,10.571874,10.187226,10.095937,10.502154,10.597219,10.114675,10.290344,10.170535,10.202948,10.025355,10.005178,10.56394,10.730345,10.393967,18,Rockies
13219,8.666666667,10.0,11.041691598547596,9.98469456622807,4.8072544000000335,7,15.471493471145894,8.149631,8.17175,8.287015,9.4970665,8.011522,8.035763,8.497822,8.852613,8.716448,8.829091,10.023907,8.629581,10.79954,6.737826,7.5937166,2,Coast Range
13220,10.0,10.0,11.041691598547596,10.27968227218644,7.141736800000103,7,15.38942700172743,10.270583,10.384236,10.211634,10.321224,10.578139,10.576175,10.109344,9.484844,10.036543,9.70122,10.024156,9.500341,10.170802,10.552851,9.999058,35,Rockies
13221,4.117647059,10.0,11.041691598547596,8.904187194252252,1.2880396000000474,7,15.577455419632402,9.62552,10.017046,9.390189,9.899824,9.35163,10.04042,9.257587,8.393574,9.564314,8.650947,10.023532,8.635751,10.8121195,9.3379345,9.102812,3,Coast Range
13222,17.14285714,10.0,11.041691598547596,10.493217380892307,13.240685000000042,10,15.159221579121342,9.985108,10.978195,10.016779,10.26543,9.516814,7.3389826,9.376536,9.588235,8.909071,9.546641,10.025011,9.720735,11.324119,9.85615,8.569242,27,Coast Range
13223,5.294117647,10.0,11.041691598547596,10.27968227218644,6.2710910000000695,7,15.410099581814126,9.694377,9.651116,9.645246,9.417292,10.569135,9.711367,9.287412,9.365391,9.716919,9.496371,10.024063,9.497221,9.879936,9.6321945,10.228109,35,Rockies
13224,10.0,10.0,11.041691598547596,10.717486522173555,13.257591600000012,10,14.89673721296823,10.015116,10.224797,9.850449,10.106598,10.646995,10.472891,9.58775,10.648212,9.949889,10.441853,10.026272,10.207188,11.062111,11.269093,12.035496,48,Rockies
13225,3.646539028,10.0,11.041691598547596,10.691747933467624,24.513317400000005,10,14.494600958981609,10.750281,10.634335,10.481008,10.59589,10.715434,10.885082,10.451001,10.174119,10.260298,10.31938,10.028162,10.047247,11.118125,10.738875,10.450869,18,Rockies
13226,8.421052632,10.0,11.041691598547596,10.641901291113475,2.7263556000000335,7,15.52750908217176,9.598529,9.705948,9.829894,9.539357,9.225901,8.842928,9.326159,8.9811,9.56236,9.408838,10.023685,9.37834,10.372328,9.411469,8.680429,43,Rockies
13227,6.153846154,10.0,11.041691598547596,7.019529682,9.460797800000023,10,15.325467668680908,9.3346195,9.421005,9.638952,8.774368,8.405554,7.3397894,9.3453,8.374687,9.254637,9.085473,10.024403,9.118301,10.790007,8.800812,9.069809,54,Rockies
13228,10.0,10.0,11.041691598547596,10.518891309982758,6.968739400000004,7,15.387826588670928,10.034595,10.629879,10.686154,10.784679,10.169808,10.469112,9.655458,8.767223,10.692621,9.178962,10.0241375,8.478111,10.240183,9.917988,9.662407,30,Rockies
13229,8.333333333,10.0,11.041691598547596,10.004037932008472,5.238178200000107,7,15.433296716238164,10.003481,10.437174,10.322862,9.979504,10.699223,10.403475,10.182138,9.406528,10.246008,9.644222,10.0239525,9.488062,10.86269,10.639788,10.499359,23,Rockies
13230,15.0,10.0,11.041691598547596,10.717486522173555,9.450317799999993,15,15.331169014071227,10.349659,11.000597,10.656667,10.452039,11.217279,11.873358,9.670729,9.577345,10.311813,9.752925,10.024402,10.183493,10.261328,12.133245,11.774881,48,Rockies
13231,11.37724551,10.0,11.041691598547596,11.943953865666666,15.4548408,10,15.00259267226474,10.877452,11.023491,10.706718,10.421366,11.6821575,10.384513,11.032154,10.513707,10.325841,10.146601,10.025797,10.138641,11.4139185,11.291688,11.472842,9,Rockies
13232,8.571428571,10.0,11.041691598547596,10.691747933467624,2.9736030000000255,7,15.516309479028164,9.601246,9.451819,9.573467,9.864786,8.771696,9.030039,9.429047,8.876929,9.285222,9.542879,10.023711,9.974524,10.314428,9.369132,8.500288,18,Rockies
13233,11.25,10.0,11.041691598547596,10.691747933467624,5.911332600000037,7,15.42732782577452,9.817749,10.500585,10.03058,10.212186,10.368654,10.456775,9.528461,9.023881,9.988123,9.55659,10.024025,9.980958,9.831199,9.760617,9.781705,18,Rockies
